,test_name,dataset_id,dataset_url,niters,variable,lat_extent,lon_extent,extra_args,timings,reference,number_coordinate_chunks,total_array_size,chunks,shape_dict,dtype,chunk_size_mb,compression,number_of_spatial_chunks,time,tile,zoom
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[408.08, [46, 25, 6]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,408.08,"[46, 25, 6]",6
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[468.67, [24, 15, 6]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,468.67,"[24, 15, 6]",6
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[430.04, [20, 32, 6]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,430.04,"[20, 32, 6]",6
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[439.02, [1, 89, 7]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,439.02,"[1, 89, 7]",7
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[433.97, [96, 45, 7]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,433.97,"[96, 45, 7]",7
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[419.25, [16, 53, 7]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,419.25,"[16, 53, 7]",7
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[402.08, [179, 98, 8]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,402.08,"[179, 98, 8]",8
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[423.08, [153, 178, 8]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,423.08,"[153, 178, 8]",8
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[406.61, [50, 50, 8]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,406.61,"[50, 50, 8]",8
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[402.92, [366, 202, 9]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,402.92,"[366, 202, 9]",9
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[426.06, [193, 105, 9]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,426.06,"[193, 105, 9]",9
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[402.44, [146, 286, 9]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,402.44,"[146, 286, 9]",9
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[413.79, [329, 529, 10]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,413.79,"[329, 529, 10]",10
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[420.21, [116, 588, 10]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,420.21,"[116, 588, 10]",10
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[560.45, [770, 866, 10]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,560.45,"[770, 866, 10]",10
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[407.05, [261, 1236, 11]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,407.05,"[261, 1236, 11]",11
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[418.46, [722, 1024, 11]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,418.46,"[722, 1024, 11]",11
0,XarrayTileTest,with_chunks_store_lat5793_lon11586.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat5793_lon11586.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[427.57, [1359, 1209, 11]]",False,3,512.0673980712891,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 5793, 'lon': 11586}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",16.0055253388175,427.57,"[1359, 1209, 11]",11
