,test_name,dataset_id,dataset_url,niters,variable,lat_extent,lon_extent,extra_args,timings,reference,multiscale,number_coordinate_chunks,total_array_size,chunks,shape_dict,dtype,chunk_size_mb,compression,number_of_spatial_chunks,s3_url,time,tile,zoom
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[763.87, [5, 4, 3]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,763.87,"[5, 4, 3]",3
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[776.74, [3, 3, 3]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,776.74,"[3, 3, 3]",3
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[743.87, [6, 5, 3]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,743.87,"[6, 5, 3]",3
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[740.23, [3, 2, 3]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,740.23,"[3, 2, 3]",3
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[749.29, [4, 8, 4]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,749.29,"[4, 8, 4]",4
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[756.11, [4, 7, 4]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,756.11,"[4, 7, 4]",4
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[775.15, [13, 9, 4]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,775.15,"[13, 9, 4]",4
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[742.66, [13, 3, 4]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,742.66,"[13, 3, 4]",4
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[744.78, [1, 6, 4]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,744.78,"[1, 6, 4]",4
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[744.16, [2, 18, 5]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,744.16,"[2, 18, 5]",5
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[749.74, [1, 14, 5]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,749.74,"[1, 14, 5]",5
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[749.09, [9, 6, 5]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,749.09,"[9, 6, 5]",5
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[736.63, [24, 12, 5]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,736.63,"[24, 12, 5]",5
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[752.32, [9, 11, 5]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,752.32,"[9, 11, 5]",5
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[747.25, [2, 2, 3]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,747.25,"[2, 2, 3]",3
0,XarrayTileTest,single_chunk_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[925.51, [0, 0, 0]]",False,False,3,64.0,"{'time': 1, 'lat': 2048, 'lon': 4096}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,64.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222759_XarrayTileTest_single_chunk_store_lat2048_lon4096.zarr.json,925.51,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1409.11, [2, 2, 2]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1409.11,"[2, 2, 2]",2
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1397.99, [2, 20, 5]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1397.99,"[2, 20, 5]",5
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1407.68, [12, 17, 5]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1407.68,"[12, 17, 5]",5
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1402.4, [10, 32, 5]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1402.4,"[10, 32, 5]",5
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1397.0, [4, 8, 4]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1397.0,"[4, 8, 4]",4
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1438.16, [15, 10, 4]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1438.16,"[15, 10, 4]",4
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1400.92, [14, 3, 4]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1400.92,"[14, 3, 4]",4
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1402.06, [0, 0, 4]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1402.06,"[0, 0, 4]",4
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1638.01, [4, 7, 4]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1638.01,"[4, 7, 4]",4
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1435.68, [6, 4, 3]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1435.68,"[6, 4, 3]",3
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1428.09, [4, 5, 3]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1428.09,"[4, 5, 3]",3
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1401.08, [5, 5, 3]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1401.08,"[5, 5, 3]",3
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1400.52, [3, 3, 3]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1400.52,"[3, 3, 3]",3
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1398.84, [3, 5, 3]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1398.84,"[3, 5, 3]",3
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1405.38, [24, 17, 5]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1405.38,"[24, 17, 5]",5
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1426.32, [1, 3, 2]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1426.32,"[1, 3, 2]",2
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1413.03, [0, 1, 2]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1413.03,"[0, 1, 2]",2
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1404.67, [1, 1, 2]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1404.67,"[1, 1, 2]",2
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1426.53, [0, 1, 1]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1426.53,"[0, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1437.81, [1, 0, 1]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1437.81,"[1, 0, 1]",1
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1548.16, [1, 0, 1]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1548.16,"[1, 0, 1]",1
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1478.35, [0, 0, 1]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1478.35,"[0, 0, 1]",1
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1412.0, [1, 1, 1]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1412.0,"[1, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1519.81, [0, 0, 0]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1519.81,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1666.19, [0, 0, 0]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1666.19,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1521.72, [0, 0, 0]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1521.72,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1529.84, [0, 0, 0]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,1529.84,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[3542.3, [0, 0, 0]]",False,False,3,127.97265625,"{'time': 1, 'lat': 2896, 'lon': 5792}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,127.97265625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222845_XarrayTileTest_single_chunk_store_lat2896_lon5792.zarr.json,3542.3,"[0, 0, 0]",0
